Time,Source,Sequence
1.78926,44154,1
1.78944,44154,1
1.78962,44154,1
1.7898,44154,1
1.78998,44154,1
1.79016,44154,1
1.79034,44154,1
1.79052,44154,1
1.7907,44154,1
1.79088,44154,1
1.79106,44154,1
1.79124,44154,1
1.79142,44154,1
1.7916,44154,1
1.79178,44154,1
1.79196,44154,1
1.79214,44154,1
1.79232,44154,1
1.7925,44154,1
1.79267,44154,1
1.79285,44154,1
1.79303,44154,1
1.79321,44154,1
1.79339,44154,1
1.79357,44154,1
1.79375,44154,1
1.79393,44154,1
1.79411,44154,1
1.79429,44154,1
1.79447,44154,1
1.79465,44154,1
1.79483,44154,1
1.79501,44154,1
1.79519,44154,1
1.79537,44154,1
1.79555,44154,1
1.79573,44154,1
1.79591,44154,1
1.79609,44154,1
1.79627,44154,1
1.79645,44154,1
1.79663,44154,1
1.79681,44154,1
1.79699,44154,1
1.79717,44154,1
1.79735,44154,1
1.79753,44154,1
1.79771,44154,1
1.79789,44154,1
1.79807,44154,1
1.79825,44154,1
1.79843,44154,1
1.79861,44154,1
1.79879,44154,1
1.79897,44154,1
1.79915,44154,1
1.79933,44154,1
1.79951,44154,1
1.79969,44154,1
1.79987,44154,1
1.80005,44154,1
1.80023,44154,1
1.80041,44154,1
1.80059,44154,1
1.80077,44154,1
1.80095,44154,1
1.80113,44154,1
1.80131,44154,1
1.80149,44154,1
1.80167,44154,1
1.80185,44154,1
1.80203,44154,1
1.80221,44154,1
1.80239,44154,1
1.80257,44154,1
1.80275,44154,1
1.80293,44154,1
1.80311,44154,1
1.80329,44154,1
1.80347,44154,1
1.80365,44154,1
1.80383,44154,1
1.80401,44154,1
1.80419,44154,1
1.80437,44154,1
1.80455,44154,1
1.80473,44154,1
1.80491,44154,1
1.80509,44154,1
1.80527,44154,1
1.80545,44154,1
1.80563,44154,1
1.80581,44154,1
1.80599,44154,1
1.80617,44154,1
1.80635,44154,1
1.80653,44154,1
1.80671,44154,1
1.80689,44154,1
1.80707,44154,1
1.80725,44154,1
1.80743,44154,1
1.80761,44154,1
1.80779,44154,1
1.80797,44154,1
1.80815,44154,1
1.80833,44154,1
1.80851,44154,1
1.80869,44154,1
1.80887,44154,1
1.80905,44154,1
1.80923,44154,1
1.80941,44154,1
1.80959,44154,1
1.80977,44154,1
1.80995,44154,1
1.81013,44154,1
1.81031,44154,1
1.81049,44154,1
1.81067,44154,1
1.81085,44154,1
1.81103,44154,1
1.81121,44154,1
1.81139,44154,1
1.81157,44154,1
1.81175,44154,1
1.81193,44154,1
1.81211,44154,1
1.81229,44154,1
1.81247,44154,1
1.81265,44154,1
1.81282,44154,1
1.813,44154,1
1.81318,44154,1
1.81336,44154,1
1.81354,44154,1
1.81372,44154,1
1.8139,44154,1
1.81408,44154,1
1.81426,44154,1
1.81444,44154,1
1.81462,44154,1
1.8148,44154,1
1.81498,44154,1
1.81516,44154,1
1.81534,44154,1
1.81552,44154,1
1.8157,44154,1
1.81588,44154,1
1.81606,44154,1
1.81624,44154,1
1.81642,44154,1
1.8166,44154,1
1.81678,44154,1
1.81696,44154,1
1.81714,44154,1
1.81732,44154,1
1.8175,44154,1
1.81768,44154,1
1.81786,44154,1
1.81804,44154,1
1.81822,44154,1
1.8184,44154,1
1.81858,44154,1
1.81876,44154,1
1.81894,44154,1
1.81912,44154,1
1.8193,44154,1
1.81948,44154,1
1.81966,44154,1
1.81984,44154,1
1.82002,44154,1
1.8202,44154,1
1.82038,44154,1
1.82056,44154,1
1.82074,44154,1
1.82092,44154,1
1.8211,44154,1
1.82128,44154,1
1.82146,44154,1
1.82164,44154,1
1.82182,44154,1
1.822,44154,1
1.82218,44154,1
1.82236,44154,1
1.82254,44154,1
1.82272,44154,1
1.8229,44154,1
1.82308,44154,1
1.82326,44154,1
1.82344,44154,1
1.82362,44154,1
1.8238,44154,1
1.82398,44154,1
1.82416,44154,1
1.82434,44154,1
1.82452,44154,1
1.8247,44154,1
1.82488,44154,1
1.82506,44154,1
1.82524,44154,1
1.82542,44154,1
1.8256,44154,1
1.82578,44154,1
1.82596,44154,1
1.82614,44154,1
1.82632,44154,1
1.8265,44154,1
1.82668,44154,1
1.82686,44154,1
1.82704,44154,1
1.82722,44154,1
1.8274,44154,1
1.82758,44154,1
1.82776,44154,1
1.82794,44154,1
1.82812,44154,1
1.8283,44154,1
1.82848,44154,1
1.82866,44154,1
1.82884,44154,1
1.82902,44154,1
1.8292,44154,1
1.82938,44154,1
1.82956,44154,1
1.82974,44154,1
1.82992,44154,1
1.8301,44154,1
1.83028,44154,1
1.83046,44154,1
1.83064,44154,1
1.83082,44154,1
1.831,44154,1
1.83118,44154,1
1.83136,44154,1
1.83154,44154,1
1.83172,44154,1
1.8319,44154,1
1.83208,44154,1
1.83226,44154,1
1.83244,44154,1
1.83262,44154,1
1.8328,44154,1
1.83297,44154,1
1.83315,44154,1
1.83333,44154,1
1.83351,44154,1
1.83369,44154,1
1.83387,44154,1
1.83405,44154,1
1.83423,44154,1
1.83441,44154,1
1.83459,44154,1
1.83477,44154,1
1.83495,44154,1
1.83513,44154,1
1.83531,44154,1
1.83549,44154,1
1.83567,44154,1
1.83585,44154,1
1.83603,44154,1
1.83621,44154,1
1.83639,44154,1
1.83657,44154,1
1.83675,44154,1
1.83693,44154,1
1.83711,44154,1
1.83729,44154,1
1.83747,44154,1
1.83765,44154,1
1.83783,44154,1
1.83801,44154,1
1.83819,44154,1
1.83837,44154,1
1.83855,44154,1
1.83873,44154,1
1.83891,44154,1
1.83909,44154,1
1.83927,44154,1
1.83945,44154,1
1.83963,44154,1
1.83981,44154,1
1.83999,44154,1
1.84017,44154,1
1.84035,44154,1
1.84053,44154,1
1.84071,44154,1
1.84089,44154,1
1.84107,44154,1
1.84125,44154,1
1.84143,44154,1
1.84161,44154,1
1.84179,44154,1
1.84197,44154,1
1.84215,44154,1
1.84233,44154,1
1.84251,44154,1
1.84269,44154,1
1.84287,44154,1
1.84305,44154,1
1.84323,44154,1
1.84341,44154,1
1.84359,44154,1
1.84377,44154,1
1.84395,44154,1
1.84413,44154,1
1.84431,44154,1
1.84449,44154,1
1.84467,44154,1
1.84485,44154,1
1.84503,44154,1
1.84521,44154,1
1.84539,44154,1
1.84557,44154,1
1.84575,44154,1
1.84593,44154,1
1.84611,44154,1
1.84629,44154,1
1.84647,44154,1
1.84665,44154,1
1.84683,44154,1
1.84701,44154,1
1.84719,44154,1
1.84737,44154,1
1.84755,44154,1
1.84773,44154,1
1.84791,44154,1
1.84809,44154,1
1.84827,44154,1
1.84845,44154,1
1.84863,44154,1
1.84881,44154,1
1.84899,44154,1
1.84917,44154,1
1.84935,44154,1
1.84953,44154,1
1.84971,44154,1
1.84989,44154,1
1.85007,44154,1
1.85025,44154,1
1.85043,44154,1
1.85061,44154,1
1.85079,44154,1
1.85097,44154,1
1.85115,44154,1
1.85133,44154,1
1.85151,44154,1
1.85169,44154,1
1.85187,44154,1
1.85205,44154,1
1.85223,44154,1
1.85241,44154,1
1.85259,44154,1
1.85277,44154,1
1.85295,44154,1
1.85313,44154,1
1.8533,44154,1
1.85348,44154,1
1.85366,44154,1
1.85384,44154,1
1.85402,44154,1
1.8542,44154,1
1.85438,44154,1
1.85456,44154,1
1.85474,44154,1
1.85492,44154,1
1.8551,44154,1
1.85528,44154,1
1.85546,44154,1
1.85564,44154,1
1.85582,44154,1
1.856,44154,1
1.85618,44154,1
1.85636,44154,1
1.85654,44154,1
1.85672,44154,1
1.8569,44154,1
1.85708,44154,1
1.85726,44154,1
1.85744,44154,1
1.85762,44154,1
1.8578,44154,1
1.85798,44154,1
1.85816,44154,1
1.85834,44154,1
1.85852,44154,1
1.8587,44154,1
1.85888,44154,1
1.85906,44154,1
1.85924,44154,1
1.85942,44154,1
1.8596,44154,1
1.85978,44154,1
1.85996,44154,1
1.86014,44154,1
1.86032,44154,1
1.8605,44154,1
1.86068,44154,1
1.86086,44154,1
1.86104,44154,1
1.86122,44154,1
1.8614,44154,1
1.86158,44154,1
1.86176,44154,1
1.86194,44154,1
1.86212,44154,1
1.8623,44154,1
1.86248,44154,1
1.86266,44154,1
1.86284,44154,1
1.86302,44154,1
1.8632,44154,1
1.86338,44154,1
1.86356,44154,1
1.86374,44154,1
1.86392,44154,1
1.8641,44154,1
1.86428,44154,1
1.86446,44154,1
1.86464,44154,1
1.86482,44154,1
1.865,44154,1
1.86518,44154,1
1.86536,44154,1
1.86554,44154,1
1.86572,44154,1
1.8659,44154,1
1.86608,44154,1
1.86626,44154,1
1.86644,44154,1
1.86662,44154,1
1.8668,44154,1
1.86698,44154,1
1.86716,44154,1
1.86734,44154,1
1.86752,44154,1
1.8677,44154,1
1.86788,44154,1
1.86806,44154,1
1.86824,44154,1
1.86842,44154,1
1.8686,44154,1
1.86878,44154,1
1.86896,44154,1
1.86914,44154,1
1.86932,44154,1
1.8695,44154,1
1.86968,44154,1
1.86986,44154,1
1.87004,44154,1
1.87022,44154,1
1.8704,44154,1
1.87058,44154,1
1.87076,44154,1
1.87094,44154,1
1.87112,44154,1
1.8713,44154,1
1.87148,44154,1
1.87166,44154,1
1.87184,44154,1
1.87202,44154,1
1.8722,44154,1
1.87238,44154,1
1.87256,44154,1
1.87274,44154,1
1.87292,44154,1
1.8731,44154,1
1.87328,44154,1
1.87345,44154,1
1.87363,44154,1
1.87381,44154,1
1.87399,44154,1
1.87417,44154,1
1.87435,44154,1
1.87453,44154,1
1.87471,44154,1
1.87489,44154,1
1.87507,44154,1
1.87525,44154,1
1.87543,44154,1
1.87561,44154,1
1.87579,44154,1
1.87597,44154,1
1.87615,44154,1
1.87633,44154,1
1.87651,44154,1
1.87669,44154,1
1.87687,44154,1
1.87705,44154,1
1.87723,44154,1
1.87741,44154,1
1.87759,44154,1
1.87777,44154,1
1.87795,44154,1
1.87813,44154,1
1.87831,44154,1
1.87849,44154,1
1.87867,44154,1
1.87885,44154,1
1.87903,44154,1
1.87921,44154,1
1.87939,44154,1
1.87957,44154,1
1.87975,44154,1
1.87993,44154,1
1.88011,44154,1
1.88029,44154,1
1.88047,44154,1
1.88065,44154,1
1.88083,44154,1
1.88101,44154,1
1.88119,44154,1
1.88137,44154,1
1.88155,44154,1
1.88173,44154,1
1.88191,44154,1
1.88209,44154,1
1.88227,44154,1
1.88245,44154,1
1.88263,44154,1
1.88281,44154,1
1.88299,44154,1
1.88317,44154,1
1.88335,44154,1
1.88353,44154,1
1.88371,44154,1
1.88389,44154,1
1.88407,44154,1
1.88425,44154,1
1.88443,44154,1
1.88461,44154,1
1.88479,44154,1
1.88497,44154,1
1.88515,44154,1
1.88533,44154,1
1.88551,44154,1
1.88569,44154,1
1.88587,44154,1
1.88605,44154,1
1.88623,44154,1
1.88641,44154,1
1.88659,44154,1
1.88677,44154,1
1.88695,44154,1
1.88713,44154,1
1.88731,44154,1
1.88749,44154,1
1.88767,44154,1
1.88785,44154,1
1.88803,44154,1
1.88821,44154,1
1.88839,44154,1
1.88857,44154,1
1.88875,44154,1
1.88893,44154,1
1.88911,44154,1
1.88929,44154,1
1.88947,44154,1
1.88965,44154,1
1.88983,44154,1
1.89001,44154,1
1.89019,44154,1
1.89037,44154,1
1.89055,44154,1
1.89073,44154,1
1.89091,44154,1
1.89109,44154,1
1.89127,44154,1
1.89145,44154,1
1.89163,44154,1
1.89181,44154,1
1.89199,44154,1
1.89217,44154,1
1.89235,44154,1
1.89253,44154,1
1.89271,44154,1
1.89289,44154,1
1.89307,44154,1
1.89325,44154,1
1.89343,44154,1
1.8936,44154,1
1.89378,44154,1
1.89396,44154,1
1.89414,44154,1
1.89432,44154,1
1.8945,44154,1
1.89468,44154,1
1.89486,44154,1
1.89504,44154,1
1.89522,44154,1
1.8954,44154,1
1.89558,44154,1
1.89576,44154,1
1.89594,44154,1
1.89612,44154,1
1.8963,44154,1
1.89648,44154,1
1.89666,44154,1
1.89684,44154,1
1.89702,44154,1
1.8972,44154,1
1.89738,44154,1
1.89756,44154,1
1.89774,44154,1
1.89792,44154,1
1.8981,44154,1
1.89828,44154,1
1.89846,44154,1
1.89864,44154,1
1.89882,44154,1
1.899,44154,1
1.89918,44154,1
1.89936,44154,1
1.89954,44154,1
1.89972,44154,1
1.8999,44154,1
1.90008,44154,1
1.90026,44154,1
1.90044,44154,1
1.90062,44154,1
1.9008,44154,1
1.90098,44154,1
1.90116,44154,1
1.90134,44154,1
1.90152,44154,1
1.9017,44154,1
1.90188,44154,1
1.90206,44154,1
1.90224,44154,1
1.90242,44154,1
1.9026,44154,1
1.90278,44154,1
1.90296,44154,1
1.90314,44154,1
1.90332,44154,1
1.9035,44154,1
1.90368,44154,1
1.90386,44154,1
1.90404,44154,1
1.90422,44154,1
1.9044,44154,1
1.90458,44154,1
1.90476,44154,1
1.90494,44154,1
1.90512,44154,1
1.9053,44154,1
1.90548,44154,1
1.90566,44154,1
1.90584,44154,1
1.90602,44154,1
1.9062,44154,1
1.90638,44154,1
1.90656,44154,1
1.90674,44154,1
1.90692,44154,1
1.9071,44154,1
1.90728,44154,1
1.90746,44154,1
1.90764,44154,1
1.90782,44154,1
1.908,44154,1
1.90818,44154,1
1.90836,44154,1
1.90854,44154,1
1.90872,44154,1
1.9089,44154,1
1.90908,44154,1
1.90926,44154,1
1.90944,44154,1
1.90962,44154,1
1.9098,44154,1
1.90998,44154,1
1.91016,44154,1
1.91034,44154,1
1.91052,44154,1
1.9107,44154,1
1.91088,44154,1
1.91106,44154,1
1.91124,44154,1
1.91142,44154,1
1.9116,44154,1
1.91178,44154,1
1.91196,44154,1
1.91214,44154,1
1.91232,44154,1
1.9125,44154,1
1.91268,44154,1
1.91286,44154,1
1.91304,44154,1
1.91322,44154,1
1.9134,44154,1
1.91358,44154,1
1.91376,44154,1
1.91393,44154,1
1.91411,44154,1
1.91429,44154,1
1.91447,44154,1
1.91465,44154,1
1.91483,44154,1
1.91501,44154,1
1.91519,44154,1
1.91537,44154,1
1.91555,44154,1
1.91573,44154,1
1.91591,44154,1
1.91609,44154,1
1.91627,44154,1
1.91645,44154,1
1.91663,44154,1
1.91681,44154,1
1.91699,44154,1
1.91717,44154,1
1.91735,44154,1
1.91753,44154,1
1.91771,44154,1
1.91789,44154,1
1.91807,44154,1
1.91825,44154,1
1.91843,44154,1
1.91861,44154,1
1.91879,44154,1
1.91897,44154,1
1.91915,44154,1
1.91933,44154,1
1.91951,44154,1
1.91969,44154,1
1.91987,44154,1
1.92005,44154,1
1.92023,44154,1
1.92041,44154,1
1.92059,44154,1
1.92077,44154,1
1.92095,44154,1
1.92113,44154,1
1.92131,44154,1
1.92149,44154,1
1.92167,44154,1
1.92185,44154,1
1.92203,44154,1
1.92221,44154,1
1.92239,44154,1
1.92257,44154,1
1.92275,44154,1
1.92293,44154,1
1.92311,44154,1
1.92329,44154,1
1.92347,44154,1
1.92365,44154,1
1.92383,44154,1
1.92401,44154,1
1.92419,44154,1
1.92437,44154,1
1.92455,44154,1
1.92473,44154,1
1.92491,44154,1
1.92509,44154,1
1.92527,44154,1
1.92545,44154,1
1.92563,44154,1
1.92581,44154,1
1.92599,44154,1
1.92617,44154,1
1.92635,44154,1
1.92653,44154,1
1.92671,44154,1
1.92689,44154,1
1.92707,44154,1
1.92725,44154,1
1.92743,44154,1
1.92761,44154,1
1.92779,44154,1
1.92797,44154,1
1.92815,44154,1
1.92833,44154,1
1.92851,44154,1
1.92869,44154,1
1.92887,44154,1
1.92905,44154,1
1.92923,44154,1
1.92941,44154,1
1.92959,44154,1
1.92977,44154,1
1.92995,44154,1
1.93013,44154,1
1.93031,44154,1
1.93049,44154,1
1.93067,44154,1
1.93085,44154,1
1.93103,44154,1
1.93121,44154,1
1.93139,44154,1
1.93157,44154,1
1.93175,44154,1
1.93193,44154,1
1.93211,44154,1
1.93229,44154,1
1.93247,44154,1
1.93265,44154,1
1.93283,44154,1
1.93301,44154,1
1.93319,44154,1
1.93337,44154,1
1.93355,44154,1
1.93373,44154,1
1.93391,44154,1
1.93408,44154,1
1.93426,44154,1
1.93444,44154,1
1.93462,44154,1
1.9348,44154,1
1.93498,44154,1
1.93516,44154,1
1.93534,44154,1
1.93552,44154,1
1.9357,44154,1
1.93588,44154,1
1.93606,44154,1
1.93624,44154,1
1.93642,44154,1
1.9366,44154,1
1.93678,44154,1
1.93696,44154,1
1.93714,44154,1
1.93732,44154,1
1.9375,44154,1
1.93768,44154,1
1.93786,44154,1
1.93804,44154,1
1.93822,44154,1
1.9384,44154,1
1.93858,44154,1
1.93876,44154,1
1.93894,44154,1
1.93912,44154,1
1.9393,44154,1
1.93948,44154,1
1.93966,44154,1
1.93984,44154,1
1.94002,44154,1
1.9402,44154,1
1.94038,44154,1
1.94056,44154,1
1.94074,44154,1
1.94092,44154,1
1.9411,44154,1
1.94128,44154,1
1.94146,44154,1
1.94164,44154,1
1.94182,44154,1
1.942,44154,1
1.94218,44154,1
1.94236,44154,1
1.94254,44154,1
1.94272,44154,1
1.9429,44154,1
1.94308,44154,1
1.94326,44154,1
1.94344,44154,1
1.94362,44154,1
1.9438,44154,1
1.94398,44154,1
1.94416,44154,1
1.94434,44154,1
1.94452,44154,1
1.9447,44154,1
1.94488,44154,1
1.94506,44154,1
1.94524,44154,1
1.94542,44154,1
1.9456,44154,1
1.94578,44154,1
1.94596,44154,1
1.94614,44154,1
1.94632,44154,1
1.9465,44154,1
1.94668,44154,1
1.94686,44154,1
1.94704,44154,1
1.94722,44154,1
1.9474,44154,1
1.94758,44154,1
1.94776,44154,1
1.94794,44154,1
1.94812,44154,1
1.9483,44154,1
1.94848,44154,1
1.94866,44154,1
1.94884,44154,1
1.94902,44154,1
1.9492,44154,1
1.94938,44154,1
1.94956,44154,1
1.94974,44154,1
1.94992,44154,1
1.9501,44154,1
1.95028,44154,1
1.95046,44154,1
1.95064,44154,1
1.95082,44154,1
1.951,44154,1
1.95118,44154,1
1.95136,44154,1
1.95154,44154,1
1.95172,44154,1
1.9519,44154,1
1.95208,44154,1
1.95226,44154,1
1.95244,44154,1
1.95262,44154,1
1.9528,44154,1
1.95298,44154,1
1.95316,44154,1
1.95334,44154,1
1.95352,44154,1
1.9537,44154,1
1.95388,44154,1
1.95406,44154,1
1.95424,44154,1
1.95441,44154,1
1.95459,44154,1
1.95477,44154,1
1.95495,44154,1
1.95513,44154,1
1.95531,44154,1
1.95549,44154,1
1.95567,44154,1
1.95585,44154,1
1.95603,44154,1
1.95621,44154,1
1.95639,44154,1
1.95657,44154,1
1.95675,44154,1
1.95693,44154,1
1.95711,44154,1
1.95729,44154,1
1.95747,44154,1
1.95765,44154,1
1.95783,44154,1
1.95801,44154,1
1.95819,44154,1
1.95837,44154,1
1.95855,44154,1
1.95873,44154,1
1.95891,44154,1
1.95909,44154,1
1.95927,44154,1
1.95945,44154,1
1.95963,44154,1
1.95981,44154,1
1.95999,44154,1
1.96017,44154,1
1.96035,44154,1
1.96053,44154,1
1.96071,44154,1
1.96089,44154,1
1.96107,44154,1
1.96125,44154,1
1.96143,44154,1
1.96161,44154,1
1.96179,44154,1
1.96197,44154,1
1.96215,44154,1
1.96233,44154,1
1.96251,44154,1
1.96269,44154,1
1.96287,44154,1
1.96305,44154,1
1.96323,44154,1
1.96341,44154,1
1.96359,44154,1
1.96377,44154,1
1.96395,44154,1
1.96413,44154,1
1.96431,44154,1
1.96449,44154,1
1.96467,44154,1
1.96485,44154,1
1.96503,44154,1
1.96521,44154,1
1.96539,44154,1
1.96557,44154,1
1.96575,44154,1
1.96593,44154,1
1.96611,44154,1
1.96629,44154,1
1.96647,44154,1
1.96665,44154,1
1.96683,44154,1
1.96701,44154,1
1.96719,44154,1
1.96737,44154,1
1.96755,44154,1
1.96773,44154,1
1.96791,44154,1
1.96809,44154,1
1.96827,44154,1
1.96845,44154,1
1.96863,44154,1
1.96881,44154,1
1.96899,44154,1
1.96917,44154,1
1.96935,44154,1
1.96953,44154,1
1.96971,44154,1
1.96989,44154,1
1.97007,44154,1
1.97025,44154,1
1.97043,44154,1
1.97061,44154,1
1.97079,44154,1
1.97097,44154,1
1.97115,44154,1
1.97133,44154,1
1.97151,44154,1
1.97169,44154,1
1.97187,44154,1
1.97205,44154,1
1.97223,44154,1
1.97241,44154,1
1.97259,44154,1
1.97277,44154,1
1.97295,44154,1
1.97313,44154,1
1.97331,44154,1
1.97349,44154,1
1.97367,44154,1
1.97385,44154,1
1.97403,44154,1
1.97421,44154,1
1.97439,44154,1
1.97456,44154,1
1.97474,44154,1
1.97492,44154,1
1.9751,44154,1
1.97528,44154,1
1.97546,44154,1
1.97564,44154,1
1.97582,44154,1
1.976,44154,1
1.97618,44154,1
1.97636,44154,1
1.97654,44154,1
1.97672,44154,1
1.9769,44154,1
1.97708,44154,1
1.97726,44154,1
1.97744,44154,1
1.97762,44154,1
1.9778,44154,1
1.97798,44154,1
1.97816,44154,1
1.97834,44154,1
1.97852,44154,1
1.9787,44154,1
1.97888,44154,1
1.97906,44154,1
1.97924,44154,1
1.97942,44154,1
1.9796,44154,1
1.97978,44154,1
1.97996,44154,1
1.98014,44154,1
1.98032,44154,1
1.9805,44154,1
1.98068,44154,1
1.98086,44154,1
1.98104,44154,1
1.98122,44154,1
1.9814,44154,1
1.98158,44154,1
1.98176,44154,1
1.98194,44154,1
1.98212,44154,1
1.9823,44154,1
1.98248,44154,1
1.98266,44154,1
1.98284,44154,1
1.98302,44154,1
1.9832,44154,1
1.98338,44154,1
1.98356,44154,1
1.98374,44154,1
1.98392,44154,1
1.9841,44154,1
1.98428,44154,1
1.98446,44154,1
1.98464,44154,1
1.98482,44154,1
1.985,44154,1
1.98518,44154,1
1.98536,44154,1
1.98554,44154,1
1.98572,44154,1
1.9859,44154,1
1.98608,44154,1
1.98626,44154,1
1.98644,44154,1
1.98662,44154,1
1.9868,44154,1
1.98698,44154,1
1.98716,44154,1
1.98734,44154,1
1.98752,44154,1
1.9877,44154,1
1.98788,44154,1
1.98806,44154,1
1.98824,44154,1
1.98842,44154,1
1.9886,44154,1
1.98878,44154,1
1.98896,44154,1
1.98914,44154,1
1.98932,44154,1
1.9895,44154,1
1.98968,44154,1
1.98986,44154,1
1.99004,44154,1
1.99022,44154,1
1.9904,44154,1
1.99058,44154,1
1.99076,44154,1
1.99094,44154,1
1.99112,44154,1
1.9913,44154,1
1.99148,44154,1
1.99166,44154,1
1.99184,44154,1
1.99202,44154,1
1.9922,44154,1
1.99238,44154,1
1.99256,44154,1
1.99274,44154,1
1.99292,44154,1
1.9931,44154,1
1.99328,44154,1
1.99346,44154,1
1.99364,44154,1
1.99382,44154,1
1.994,44154,1
1.99418,44154,1
1.99436,44154,1
1.99454,44154,1
1.99471,44154,1
1.99489,44154,1
1.99507,44154,1
1.99525,44154,1
1.99543,44154,1
1.99561,44154,1
1.99579,44154,1
1.99597,44154,1
1.99615,44154,1
1.99633,44154,1
1.99651,44154,1
1.99669,44154,1
1.99687,44154,1
1.99705,44154,1
1.99723,44154,1
1.99741,44154,1
1.99759,44154,1
1.99777,44154,1
1.99795,44154,1
1.99813,44154,1
1.99831,44154,1
1.99849,44154,1
1.99867,44154,1
1.99885,44154,1
1.99903,44154,1
1.99921,44154,1
1.99939,44154,1
1.99957,44154,1
1.99975,44154,1
1.99993,44154,1
